job_id,job_title,company,location,salary_min,salary_max,description,job_url,created,search_role
2782429394,DevOps Engineer,Jobdost,India,0.0,1300000.0,"This person MUST have: B.E Computer Science or equivalent 2 Years of hands-on experience troubleshooting/setting up of the Linux environment, who can write shell scripts for any given requirement. 1 Years of hands-on experience setting up/configuring AWS or GCP services from SCRATCH and maintaining them. 1 Years of hands-on experience setting up/configuring Kubernetes & EKS and ensuring high availability of container orchestration. 1 Years of hands-on experience setting up CICD from SCRATCH in …",https://www.adzuna.in/details/2782429394?utm_medium=api&utm_source=67334a16,2022-01-02T04:29:09Z,DevOps Engineer
2160609448,DevOps Engineer,VUMONIC,"Bangalore, Karnataka",0.0,600000.0,"Google Coud Platfom- 1-2 Yrs Docker (Docker compose, Docker swarm) Kubernetes. Google Cloud Functions. Cloud security like VPC/ DNS conf. Database systems- MongoDb, ElasticSearch, cloud native db systems like FireStore, Atlas etc Cloud Monitoring tools like Prometheus, Graphana Scripting Languages such as Shell Script and/or Bash (Any 1) Confluence and Jira Exellent communication skills and have the ability to operate independently Skills:- DevOps, Docker and Kubernetes",https://www.adzuna.in/details/2160609448?utm_medium=api&utm_source=67334a16,2021-05-04T11:17:22Z,DevOps Engineer
2179591193,DevOps Engineer,Future Group,"Bangalore, Karnataka",900000.0,2200000.0,"About the company: Tathastu, the next-generation innovation labs is Future Group’s initiative to provide a new-age retail experience - combining the physical with digital and enhancing it with data. We are creating next-generation consumer interactions by combining AI/ML, Data Science, and emerging technologies with consumer platforms. The E-Commerce vertical under Tathastu has developed online consumer platforms for Future Group’s portfolio of retail brands -Easy day, Big Bazaar, Central, Bran…",https://www.adzuna.in/details/2179591193?utm_medium=api&utm_source=67334a16,2021-05-12T16:15:08Z,DevOps Engineer
2198352757,Devops Engineer,Multi Recruit,"Chennai, Tamil Nadu",600000.0,1500000.0,"Experience working on Linux based infrastructure Strong hands-on knowledge of setting up production, staging, and dev environments on AWS/GCP/Azure Strong hands-on knowledge of technologies like Terraform, Docker, Kubernetes Strong understanding of continuous testing environments such as Travis-CI, CircleCI, Jenkins, etc. Configuration and managing databases such as MySQL, Mongo Excellent troubleshooting Working knowledge of various tools, open-source technologies, and cloud services Awareness …",https://www.adzuna.in/details/2198352757?utm_medium=api&utm_source=67334a16,2021-05-20T15:21:19Z,DevOps Engineer
1714383081,DevOps Engineer,91social,"Bangalore, Karnataka",200000.0,400000.0,"Responsibilities 1. Should have worked with AWS, Dockers and Kubernetes. 2. Should have worked with a scripting language. 3. Should know how to monitor system performance, CPU, Memory. 4. Should be able to do troubleshooting. 5. Should have knowledge of automated deployment 6. Proficient in one programming knowledge - python preferred. Skills:- DevOps, Docker and Kubernetes",https://www.adzuna.in/details/1714383081?utm_medium=api&utm_source=67334a16,2020-09-20T02:08:01Z,DevOps Engineer
1171506874,DevOps Engineer,Profectus Analytics Pvt. Ltd.,"Bangalore, Karnataka",1500000.0,2000000.0,"Expected Experience: • Experienced between 4-6 years relevant work experience in any reputed organization Requirement: • Hands on complete Design / Implementation of CI/CD Processes with Git • Hands-on in-depth knowledge of GCP like VPNs, VPCs, Storage, Tagging and monitoring, alerting of resources • Experience in development of access control lists • Hands on experience in containerization (Docker, Kubernetes) • Experience in with automation using any scripting language • Hands on experience i…",https://www.adzuna.in/details/1171506874?utm_medium=api&utm_source=67334a16,2019-06-05T21:12:03Z,DevOps Engineer
1171507072,DevOps Engineer,Cipher Research Group,"Jaipur, Rajasthan",300000.0,400000.0,"• Design and develop software tools related to tracking, implementing, managing and presenting data. • Develop and maintain Cipher’s website. • Develop software tools which will automate various manual processes. • Develop and design dashboard and UI related tools. • Build, optimize, and maintain an easy-to-use, powerful web application. • Craft elegant solutions to challenging problems and actively look for ways to improve Cipher software tools and website. • Deliver reliable software through …",https://www.adzuna.in/details/1171507072?utm_medium=api&utm_source=67334a16,2019-06-05T21:12:05Z,DevOps Engineer
1171507792,DevOps Engineer,Healthifyme,"Bangalore, Karnataka",2000000.0,2500000.0,"About HealthifyMe : We were founded in 2012 by Tushar Vashisht and Sachin Shenoy, and incubated by Microsoft Accelerator. Today, we happen to be India's largest and most loved health & fitness app with over 4 million users from 220 cities in India. What makes us unique is our ability to bring together the power of artificial intelligence powered technology and human empathy to deliver measurable impact in our customers' lives. We do this through our team of elite nutritionists & trainers workin…",https://www.adzuna.in/details/1171507792?utm_medium=api&utm_source=67334a16,2019-06-05T21:12:11Z,DevOps Engineer
1171506551,DevOps Engineer,Eligible Inc,"Bangalore, Karnataka",1000000.0,2500000.0,"Eligible is a healthcare infrastructure company. Our customers rely on us to provide high quality, high availability services to their clients. The reliability and resilience of our systems are vitally important for the success of our company, and thus Operations, Infrastructure, and Security staff are critical contributors to Eligible’s success. We are currently looking to grow our Technical Operations and Infrastructure Engineering teams. We are seeking staff that will help us continue improv…",https://www.adzuna.in/details/1171506551?utm_medium=api&utm_source=67334a16,2019-06-05T21:11:59Z,DevOps Engineer
2977145655,DevOps Engineer,Innovatily,"Bangalore, Karnataka",500000.0,2000000.0,"Experience and Education • Bachelor’s degree in engineering or equivalent. Work experience • 4 years of infrastructure and operations management Experience at a global scale. • 4 years of experience in operations management, including monitoring, configuration management, automation, backup, and recovery. • Broad experience in the data center, networking, storage, server, Linux, and cloud technologies. • Broad knowledge of release engineering: build, integration, deployment, and provisioning, i…",https://www.adzuna.in/details/2977145655?utm_medium=api&utm_source=67334a16,2022-03-17T05:09:18Z,DevOps Engineer
2177266535,DevOps Engineer,Marktine,"Bangalore, Karnataka",0.0,1500000.0,"Key Qualifications : - At least 2 years of hands-on experience with cloud infrastructure on AWS or GCP - Exposure to configuration management and orchestration tools at scale (e.g. Terraform, Ansible, Packer) - Knowledge in DevOps tools (e.g. Jenkins, Groovy, and Gradle) - Familiarity with monitoring and alerting tools(e.g. CloudWatch, ELK stack, Prometheus) - Proven ability to work independently or as an integral member of a team Preferable Skills : - Familiarity with standard IT security prac…",https://www.adzuna.in/details/2177266535?utm_medium=api&utm_source=67334a16,2021-05-11T13:01:52Z,DevOps Engineer
1171508586,DevOps Engineer,Zophop Technologies Pvt Ltd,"Mumbai, Maharashtra",1000000.0,2500000.0,"Looking for someone who breathes and speaks infrastructure and automation. We want to setup an internal PaaS which achieves single click deployments, 100 percent uptime, full application monitoring and ability to do 100 Deployments per day if needed and finally should be cloud agnostic. This is the opportunity and someone who can do this under 6 months is our guy. About Chalo: Chalo is a free app that tracks ‍‍‍buses live and tells you what time your bus will reach your stop. Now you never have…",https://www.adzuna.in/details/1171508586?utm_medium=api&utm_source=67334a16,2019-06-05T21:12:18Z,DevOps Engineer
5625767185,DevOps Engineer,Teknobuilt Solutions Pvt Ltd,"Mumbai, Maharashtra",800000.0,1200000.0,"IT Infrastructure & System Administration • Manage Windows/Linux servers, desktop systems, Active Directory, DNS, DHCP, and virtual environments (VMware/Hyper-V) • Monitor system performance and implement improvements for efficiency and availability • Oversee patch management, backups, disaster recovery, and security configurations • Ensure IT compliance, conduct audits, and maintain detailed documentation DevOps & Cloud Operations • Design, implement, and manage CI/CD pipelines using Jenkins, …",https://www.adzuna.in/details/5625767185?utm_medium=api&utm_source=67334a16,2026-02-12T11:41:33Z,DevOps Engineer
5683902492,Devops Engineer,EaseMyTrip.com,"Noida, Ghaziabad",300000.0,500000.0,"Key Responsibilities: ☁️ Manage cloud infrastructure and automation on AWS, Google Cloud (GCP), and Azure. ️ Deploy and maintain Windows Server environments, including Internet Information Services (IIS).  Administer Linux servers and ensure their security and performance.  Deploy .NET applications (ASP.Net, MVC, Web API, WCF, etc.) using Jenkins CI/CD pipelines.  Manage source code repositories using GitLab or GitHub.  Monitor and troubleshoot cloud and on-premises server performance and avail…",https://www.adzuna.in/details/5683902492?utm_medium=api&utm_source=67334a16,2026-03-31T11:37:55Z,DevOps Engineer
5342849381,DevOps Engineer,Talent Pro,"Bangalore, Karnataka",2000000.0,2500000.0,"Need candidate having 4–7 years of total experience, with a minimum of 4 years in a full-time DevOps role. ﻿ Candidate should have Hands-on experience with major cloud platforms (GCP, AWS, Azure, OCI), more than one will be a plus. Candidate should have Scripting skills in Python and shell scripting Candidate should have Solid understanding of CI/CD concepts. Candidate should be Proficient in Kubernetes Skills:- Need candidate having 4–7 years of total experience, with a minimum of 4 years in a…",https://www.adzuna.in/details/5342849381?utm_medium=api&utm_source=67334a16,2025-08-08T05:34:59Z,DevOps Engineer
1768990545,DevOps Engineer,Infiniticube Services Pvt Ltd,India,0.0,1000000.0,"We are looking for an experienced DevOps (Development and Operations) professional to join our growing organization. In this position, you will be responsible for finding and reporting bugs in web and mobile apps & assist Sr DevOps to manage infrastructure projects and processes. Keen attention to detail, problem-solving abilities, and a solid knowledge base are essential. As a DevOps, you will work in a Kubernetes based microservices environment. Experience in Microsoft Azure cloud and Kuberne…",https://www.adzuna.in/details/1768990545?utm_medium=api&utm_source=67334a16,2020-10-18T02:46:28Z,DevOps Engineer
2677620255,DevOps Engineer,OTO,"Bangalore, Karnataka",0.0,1000000.0,"Key Responsibilities ● Building and managing multiple application environments on AWS using automation tools like Terraform or Cloudformation etc. ● Deploy applications with zero downtime via automation with configuration management tools such as Ansible. ● Setting up Infrastructure monitoring tools such as Prometheus, Grafana ● Setting up centralised logging using tools such as ELK. ● Containerisation of applications/microservices. ● Ensure application availability to 99.9% with highly availab…",https://www.adzuna.in/details/2677620255?utm_medium=api&utm_source=67334a16,2021-11-25T07:53:47Z,DevOps Engineer
2202858171,DevOps Engineer,Matellio Inc,India,0.0,960000.0,"Experience in implementing DevOps practices and DevOps-tools in areas like CI/CD using Jenkins environment automation, and release automation, virtualization, infra as a code or metrics tracking. Hands on experience in DevOps tools configuration in different environments. Strong knowledge of working with DevOps design patterns, processes and best practices Hand-on experience in Setting up Build pipelines. Prior working experience in system administration or architecture in Windows or Linux. Mus…",https://www.adzuna.in/details/2202858171?utm_medium=api&utm_source=67334a16,2021-05-22T12:20:05Z,DevOps Engineer
1171508734,DevOps Engineer,RecoSense Infosolutions Pvt Ltd,"Bangalore, Karnataka",100000.0,100000.0,"Skills Required: Cloud Scaling and Performance Management Cloud Deployment Infrastructure management for high Load Scaling Experience - 2-5 Years About Us: RecoSense is a Data Science Led Venture into Recommendation, Personalization and Machine Learning Framework. Email Id: swathi@recosenselabs.com Regards, Swathi Udhyakumar Skills: DevOps, Cloud Computing, Clustering and Amazon Web Services (AWS)",https://www.adzuna.in/details/1171508734?utm_medium=api&utm_source=67334a16,2019-06-05T21:12:20Z,DevOps Engineer
2171039139,DevOps Engineer,Zyoin Web Private Limited,"Bangalore, Karnataka",1000000.0,5000000.0,"Looking for a DevOps lead, who is an infrastructure framework enthusiast. EXP:: 4 - 7 yrs - Any scripting language:: Python, Scala, shell or bash - Cloud:: AWS - Database:: Relational (SQL) & non-relational (NoSQL) - CI/CD tools and Version controlling Skills:- DevOps, Kubernetes, Ansible, Chef, Terraform, Amazon Web Services (AWS), Scala and Bash",https://www.adzuna.in/details/2171039139?utm_medium=api&utm_source=67334a16,2021-05-08T11:50:39Z,DevOps Engineer
2989122129,DevOps Engineer,e-Hireo,"Bangalore, Karnataka",1500000.0,3500000.0,"Roles & Responsibilities : Champion engineering and operational excellence. Establish a solid infrastructure framework and excellent development and deployment processes. Provide technical guidance to both your team members and your peers from the development team. Work with the development teams closely to gather system requirements, new service proposals and large system improvements and come up with the infrastructure architecture leading to stable, well-monitored fly, performant and secure …",https://www.adzuna.in/details/2989122129?utm_medium=api&utm_source=67334a16,2022-03-22T05:11:07Z,DevOps Engineer
2458411553,DevOps Engineer,Cross tower India Trading pvt ltd,India,0.0,1300000.0,"Responsibilities - Building and maintenance of resilient and scalable production infrastructure - Improvement of monitoring systems - Creation and support of development automation processes (CI / CD) - Participation in infrastructure development - Detection of problems in architecture and proposing of solutions for solving them - Creation of tasks for system improvements for system scalability, performance and monitoring - Analysis of product requirements in the aspect of devops - Managing a t…",https://www.adzuna.in/details/2458411553?utm_medium=api&utm_source=67334a16,2021-09-15T01:31:41Z,DevOps Engineer
2458411554,DevOps Engineer,Cross tower India Trading pvt ltd,India,0.0,1200000.0,"Responsibilities - Building and maintenance of resilient and scalable production infrastructure Improvement of monitoring systems - Improvement of monitoring systems - Creation and support of development automation processes (CI / CD) - Participation in infrastructure development - Detection of problems in architecture and proposing of solutions for solving them - Creation of tasks for system improvements for system scalability, performance and monitoring - Analysis of product requirements in t…",https://www.adzuna.in/details/2458411554?utm_medium=api&utm_source=67334a16,2021-09-15T01:31:41Z,DevOps Engineer
2782428342,DevOps Engineer,Jobdost,"Delhi, India",0.0,1500000.0,"Tools you’ll need to succeed this role are as follows: ● Good experience with Continuous integration and deployment tools like Jenkins, Spinnaker, etc. ● Ability to understand problems and craft maintainable solutions. ● Working cross-functionally with a broad set of business partners to understand and integrate their API or data flow systems with Xeno, so a minimal understanding of data and API integration is a must. ● Experience with docker and microservice based architecture using orchestrat…",https://www.adzuna.in/details/2782428342?utm_medium=api&utm_source=67334a16,2022-01-02T04:29:01Z,DevOps Engineer
2133622624,DevOps Engineer,Univariety,"Hyderabad, Telangana",0.0,1000000.0,"Job Description Experienced in Cloud (AWS, Digital Ocean, Google& Azure) development and System Operations. Cloud Storage Services and prior experience in designing and building infrastructure components in Amazon. DigitalOcean (or other cloud providers). Strong Linux experience (Red Hat 6.x/CentOS 5.x & 6.x, Debian). Expert Knowledge in - Git, Jenkins Should have experience in CI/CD Automation using tools like Jenkins, Ansible, puppet/Mcollective, Chef Docker, Kubernetes, GIT, Ansible, Terrafo…",https://www.adzuna.in/details/2133622624?utm_medium=api&utm_source=67334a16,2021-04-22T11:37:28Z,DevOps Engineer
3355850073,Devops Engineer,New Era India,India,500000.0,1500000.0,"Job Description: Hands on experience with Ansible & Terraform. Scripting language, such as Python or Bash or PowerShell is required and willingness to learn and master others. Troubleshooting and resolving automation, build, and CI/CD related issues (in cloud environment like AWS or Azure). Experience with Kubernetes is mandate. To develop and maintain tooling and environments for test and production environments. Assist team members in the development and maintenance of tooling for integration…",https://www.adzuna.in/details/3355850073?utm_medium=api&utm_source=67334a16,2022-07-29T06:39:00Z,DevOps Engineer
5029472033,devops engineer,Vy Systems,"Chennai, Tamil Nadu",800000.0,3000000.0,"Key Responsibilities: Build and Automation: Utilize Gradle for building and automating software projects. Ensure efficient and reliable build processes. Scripting: Develop and maintain scripts using Python and Shell scripting to automate tasks and improve workflow efficiency. CI/CD Tools: Implement and manage Continuous Integration and Continuous Deployment (CI/CD) pipelines using tools such as Harness, Github Actions, Jenkins, and other relevant technologies. Ensure seamless integration and de…",https://www.adzuna.in/details/5029472033?utm_medium=api&utm_source=67334a16,2025-01-30T13:39:44Z,DevOps Engineer
5114699176,DevOps Engineer,Vector Labs Tech,India,500000.0,2000000.0,"Infrastructure as Code (IaC): Design, implement, and maintain infrastructure as code using tools like Terraform, CloudFormation, or similar. Automate infrastructure provisioning and configuration across multiple environments (development, staging, production). CI/CD Pipelines: Design, build, and maintain robust CI/CD pipelines using tools like Jenkins, GitLab CI/CD, CircleCI, or GitHub Actions. Implement automated testing, build, and deployment processes. Optimize pipelines for speed, reliabili…",https://www.adzuna.in/details/5114699176?utm_medium=api&utm_source=67334a16,2025-03-28T06:23:51Z,DevOps Engineer
4992020330,DevOps Engineer,Quark Software,"Hyderabad, Telangana",300000.0,500000.0,"Roles & Responsibilities Implementing various development, testing, automation tools, and IT infrastructure Planning the team structure, activities, and involvement in project management activities. Managing stakeholders and external interfaces Setting up tools and required infrastructure Defining and setting development, test, release, update, and support processes for DevOps operation Have the technical skill to review, verify, and validate the software code developed in the project. Troubles…",https://www.adzuna.in/details/4992020330?utm_medium=api&utm_source=67334a16,2024-12-30T12:10:26Z,DevOps Engineer
4493479803,DevOps Engineer,Digitalshakha,"Bangalore, Karnataka",200000.0,1000000.0,"Main tasks Supervision of the CI/CD process for the automated builds and deployments of web services and web applications as well as desktop tool in the cloud and container environment Responsibility of the operations part of a DevOps organization especially for development in the environment of container technology and orchestration, e.g. with Kubernetes Installation, operation and monitoring of web applications in cloud data centers for the purpose of development of the test as well as for th…",https://www.adzuna.in/details/4493479803?utm_medium=api&utm_source=67334a16,2023-12-23T15:03:39Z,DevOps Engineer
4344578325,DevOps Engineer,Jobdost,"Noida, Ghaziabad",600000.0,1700000.0,"Minimum 3 yrs of Experience in DevOps with AWS Platform • Strong AWS knowledge and experience • Experience in using CI/CD automation tools (Git, Jenkins, Configuration deployment tools ( Puppet/Chef/Ansible) • Experience with IAC tools Terraform • Excellent experience in operating a container orchestration cluster (Kubernetes, Docker) • Significant experience with Linux operating system environments • Experience with infrastructure scripting solutions such as Python/Shell scripting • Must have …",https://www.adzuna.in/details/4344578325?utm_medium=api&utm_source=67334a16,2023-10-02T13:22:28Z,DevOps Engineer
4244076348,Devops Engineer,AuditCue,"Chennai, Tamil Nadu",,,"Bachelor's degree in Computer Science or a related field, or equivalent work experience Strong understanding of cloud infrastructure and services, such as AWS, Azure, or Google Cloud Platform Experience with infrastructure as code tools such as Terraform or CloudFormation Proficiency in scripting languages such as Python, Bash, or PowerShell Familiarity with DevOps methodologies and tools such as Git, Jenkins, or Ansible Strong problem-solving and analytical skills Excellent communication and c…",https://www.adzuna.in/details/4244076348?utm_medium=api&utm_source=67334a16,2023-08-05T13:15:47Z,DevOps Engineer
4146600984,Devops Engineer,Intuitive Technology Partners,India,1500000.0,3500000.0,"Hi, Intuitive is now hiring for DevOps Consultant for full-time employment DevOps Consultant Work Timings: 6.30 AM IST – 3.30 PM IST ( HKT 9.00 AM – 6.00 PM) Key Skills / Requirements: Mandatory Integrating Jenkins pipelines with Terraform and Kubernetes Writing Jenkins JobDSL and Jenkinsfiles using Groovy Automation and integration with AWS using Python and AWS CLI Writing ad-hoc automation scripts using Bash and Python Configuring container-based application deployment to Kubernetes Git and b…",https://www.adzuna.in/details/4146600984?utm_medium=api&utm_source=67334a16,2023-06-11T15:57:44Z,DevOps Engineer
5463954787,Devops Engineer,,"New Delhi, Delhi",,,"Job Description Roles and Responsibilities Operate and maintain our infrastructure and plan for future growth. Develop automation to achieve human-free operations using approaches that massively scale and evolve systems by pushing for changes that improve reliability and velocity. Maintain services once they are Live by measuring and monitoring availability, latency, and overall system health. Engage in and improve the whole lifecycle of services from inception and design, through deployment, o…",https://www.adzuna.in/details/5463954787?utm_medium=api&utm_source=67334a16,2025-10-25T15:58:54Z,DevOps Engineer
5171459157,Devops Engineer,Gipfel & Schnell Consultings Pvt Ltd,"Bangalore, Karnataka",2000000.0,4000000.0,"Job Description: • Drive end-to-end automation from GitHub/GitLab/BitBucket to Deployment, Observability and Enabling the SRE activities • Guide operations support (setup, configuration, management, troubleshooting) of digital platforms and applications • Solid understanding of DevSecOps Workflows that support CI, CS, CD, CM, CT. • Deploy, configure, and manage SaaS and PaaS cloud platform and applications • Provide Level 1 (OS, patching) and Level 2 (app server instance troubleshooting) • DevO…",https://www.adzuna.in/details/5171459157?utm_medium=api&utm_source=67334a16,2025-05-01T04:48:16Z,DevOps Engineer
4988852081,DevOps Engineer,Betaout,"Noida, Ghaziabad",500000.0,1000000.0,"-Design, implement and maintain a scalable, flexible platforms and infrastructure - System Administration: OS and application installation and maintenance - Capacity Planning- Work with software engineers and architects to design and build fault tolerant systems in an public and private clouds. - Work with Test teams to design and perform automated integration and performance testing. - Develop continuous integration tools and processes that streamline testing & deployment of a large. -scale da…",https://www.adzuna.in/details/4988852081?utm_medium=api&utm_source=67334a16,2024-12-25T11:57:42Z,DevOps Engineer
4988851178,DevOps Engineer,OnboardTalent,"Chandigarh, India",400000.0,700000.0,Roles and Responsibilities : - Strong experience using Java programming languages or DevOps on Google Cloud. - Strong communication skills. - Experience in Agile methodologies - Certification on Professional Google Cloud Data engineer will be an added advantage. - Experience on Google Cloud Platform. - Experience on Java or DevOps Required Key Skills : - Excellent verbal and written communication and interpersonal skills. - Ability to work independently and within a team environment. - Interper…,https://www.adzuna.in/details/4988851178?utm_medium=api&utm_source=67334a16,2024-12-25T11:57:29Z,DevOps Engineer
4990759629,DevOps Engineer,Jar,"Bangalore, Karnataka",1000000.0,3000000.0,"3 - 6 years of software development, and operations experience deploying and maintaining multi-tiered infrastructure and applications at scale. Design cloud infrastructure that is secure, scalable, and highly available on AWS Experience managing any distributed NoSQL system (Kafka/Cassandra/etc.) Experience with Containers, Microservices, deployment and service orchestration using Kubernetes, EKS (preferred), AKS or GKE. Strong scripting language knowledge, such as Python, Shell Experience and …",https://www.adzuna.in/details/4990759629?utm_medium=api&utm_source=67334a16,2024-12-28T12:10:41Z,DevOps Engineer
4590721783,Devops Engineer,People First Consultants,"Chennai, Tamil Nadu",,,"DESIRED SKILLS AND EXPERIENCE  Strong analytical and problem-solving skills  Ability to work independently, learn quickly and be proactive  3-5 years overall and at least 1-2 years of hands-on experience in designing and managing DevOps Cloud infrastructure  Experience must include a combination of: o Experience working with configuration management tools – Ansible, Chef, Puppet, SaltStack (expertise in at least one tool is a must) o Ability to write and maintain code in at least one script…",https://www.adzuna.in/details/4590721783?utm_medium=api&utm_source=67334a16,2024-03-03T15:32:56Z,DevOps Engineer
4224222407,DevOps Engineer,Kapture CX,"Bangalore, Karnataka",1000000.0,2500000.0,"Job description Kapture CRM is an enterprise-focused Service automation SaaS platform. We help 500 enterprises in 14 countries to manage their customer service in a more intelligent, contextual way. Responsibilities Manage and monitor all installed systems and infrastructure Install, configure, test and maintain operating systems, application software and system management tools Proactively ensure the highest levels of systems and infrastructure availability Monitor and test application perform…",https://www.adzuna.in/details/4224222407?utm_medium=api&utm_source=67334a16,2023-07-26T13:37:49Z,DevOps Engineer
4036634957,Devops Engineer,Grip Invest,India,1000000.0,1500000.0,"Who We Are Grip is building a new category of investment options for the new-age of Indian Investors. Millennials don’t communicate, shop, pay, entertain and work like the previous generation - then why should they invest the same way? Started in June’20, Grip has seen 20% month-on-month growth to become one of India’s fastest- growing destinations for alternative investments. Today, Grip offers multiple investment options providing 8-16% annual returns and 1-60 month tenures as the country’s o…",https://www.adzuna.in/details/4036634957?utm_medium=api&utm_source=67334a16,2023-04-13T11:51:07Z,DevOps Engineer
4122050141,Devops Engineer,Concentric AI,"Pune, Maharashtra",400000.0,5000000.0,"• 3-10 yrs of industry experience • Energetic self-starter, fast learner, with a desire to work in a startup environment • Experience working with Public Clouds like AWS • Operating and Monitoring cloud infrastructure on AWS • Primary focus on building, implementing and managing operational support • Design, Develop and Troubleshoot Automation scripts (Configuration/Infrastructure as code or others) for Managing Infrastructure • Expert at one of the scripting languages – Python, shell, etc • Ex…",https://www.adzuna.in/details/4122050141?utm_medium=api&utm_source=67334a16,2023-05-28T15:52:55Z,DevOps Engineer
4133110373,DevOps Engineer,Merkle,"Pune, Maharashtra",0.0,700000.0,"Implementing various development, testing, automation tools, and IT infrastructure Monitoring the processes during the entire lifecycle for its adherence and updating or creating new processes for improvement and minimizing the wastage Incidence management and root cause analysis Selecting and deploying appropriate CI/CD tools Strive for continuous improvement and build continuous integration, continuous development, and constant deployment pipeline (CI/CD Pipeline) Identifying and deploying cy…",https://www.adzuna.in/details/4133110373?utm_medium=api&utm_source=67334a16,2023-06-03T16:03:18Z,DevOps Engineer
5364759499,DevOps Engineer,TIGI HR Solution Pvt. Ltd.,"Bangalore, Karnataka",1000000.0,1500000.0,"Salary (Lacs): Up to 22 LPA ﻿ Required Qualifications • 4–7 years of total experience, with a minimum of 4 years in a full-time DevOps role • Hands-on experience with major cloud platforms (GCP, AWS, Azure, OCI), more than one will be a plus • Proficient in Kubernetes administration and container technologies (Docker, containerd) • Strong Linux fundamentals • Scripting skills in Python and shell scripting • Knowledge of infrastructure as code with hands-on experience in Terraform and/or Pulumi …",https://www.adzuna.in/details/5364759499?utm_medium=api&utm_source=67334a16,2025-08-23T05:52:30Z,DevOps Engineer
3753690322,Devops Engineer,HiyaMee,"Pune, Maharashtra",1000000.0,1500000.0,"Hands-on knowledge on various CI-CD tools (Jenkins/TeamCity, Artifactory, UCD, Bitbucket/Github, SonarQube) including setting up of build-deployment automated pipelines. Very good knowledge in scripting tools and languages such as Shell, Perl or Python , YAML/Groovy, build tools such as Maven/Gradle. Hands-on knowledge in containerization and orchestration tools such as Docker, OpenShift and Kubernetes. Good knowledge in configuration management tools such as Ansible, Puppet/Chef and have worke…",https://www.adzuna.in/details/3753690322?utm_medium=api&utm_source=67334a16,2022-12-07T06:09:19Z,DevOps Engineer
4344577717,DevOps Engineer,Jobdost,"Bangalore, Karnataka",400000.0,1200000.0,"Section 1 - Responsible for building, managing, and maintaining deployment pipelines and developing self-service tooling formanaging Git, Linux, Kubernetes, Docker, CI/CD & Pipelining etc in cloud infrastructure - Responsible for building and managing DevOps agile tool chain with - Responsible for working as an integrator between developer teams and various cloud infrastructures. Section 2 - Responsibilities include helping the development team with best practices, provisioning monitoring, trou…",https://www.adzuna.in/details/4344577717?utm_medium=api&utm_source=67334a16,2023-10-02T13:22:25Z,DevOps Engineer
4078077804,DevOps Engineer,[x]cube LABS,"Hyderabad, Telangana",1100000.0,1400000.0,"Job Responsibilities: Work & Deploy updates and fixes Provide Level 2 technical support Support implementation of fully automated CI/CD pipelines as per dev requirement Follow the escalation process through issue completion, including providing documentation after resolution Follow regular Operations procedures and complete all assigned tasks during the shift. Assist in root cause analysis of production issues and help write a report which includes details about the failure, the relevant log en…",https://www.adzuna.in/details/4078077804?utm_medium=api&utm_source=67334a16,2023-05-03T15:45:15Z,DevOps Engineer
5513868354,DevOps Engineer,Knowmax,India,400000.0,600000.0,Objectives of this role •Building and implementing new development tools and infrastructure •Understanding the needs of stakeholders and conveying them to developers •Working on ways to automate and improve development and release processes •Testing and examining code written by others and analysing results •Ensuring that systems are safe and secure against cybersecurity threats •Identifying technical problems and developing software updates and fixes •Working with software developers and softw…,https://www.adzuna.in/details/5513868354?utm_medium=api&utm_source=67334a16,2025-11-26T04:50:29Z,DevOps Engineer
5194309437,DevOps Engineer,Flytbase,"Pune, Maharashtra",800000.0,1500000.0,"Lead DevSecOps Engineer Location: Pune, India (In-office) | Experience: 3–5 years | Type: Full-time Apply here → https://lnk.ink/CLqe2 About FlytBase: FlytBase is a Physical AI platform powering autonomous drones and robots across industrial sites. Our software enables 24/7 operations in critical infrastructure like solar farms, ports, oil refineries, and more. We're building intelligent autonomy — not just automation — and security is core to that vision. What You’ll Own You’ll be leading and …",https://www.adzuna.in/details/5194309437?utm_medium=api&utm_source=67334a16,2025-05-12T04:54:11Z,DevOps Engineer
4514375836,DevOps Engineer,Qrata,"Bangalore, Karnataka",1000000.0,2200000.0,"we’d love to speak with you. Skills and Qualifications: Strong experience with continuous integration/continuous deployment (CI/CD) pipeline tools such as Jenkins, TravisCI, or GitLab CI. Proficiency in scripting languages such as Python, Bash, or Ruby. Knowledge of infrastructure automation tools such as Ansible, Puppet, or Terraform. Experience with cloud platforms such as AWS, Azure, or GCP. Knowledge of container orchestration tools such as Docker, Kubernetes, or OpenShift. Experience with …",https://www.adzuna.in/details/4514375836?utm_medium=api&utm_source=67334a16,2024-01-07T15:07:35Z,DevOps Engineer
4336895826,DevOps Engineer,Sizzle,"Bangalore, Karnataka",600000.0,1400000.0,"You will be responsible for: Managing all DevOps and infrastructure for Sizzle We have both cloud and on-premise servers Work closely with all AI and backend engineers on processing requirements and managing both development and production requirements Optimize the pipeline to ensure ultra fast processing Work closely with management team on infrastructure upgrades You should have the following qualities: 3 years of experience in DevOps, and CI/CD Deep experience in: Gitlab, Gitops, Ansible, Do…",https://www.adzuna.in/details/4336895826?utm_medium=api&utm_source=67334a16,2023-09-28T13:17:16Z,DevOps Engineer
