job_title,company,location,description,search_role,description_length,description_word_count,job_text,created_year,created_month,created_day
Senior React Native /Mobile Lead Developer,Ruptok,"Mumbai, Maharashtra","React Native Minimum 4 years of hands-on experience in React Native - Ability to create and maintain continuous integration and delivery of React Native applications. - Integrate third-party APIs - Build pixel-perfect, buttery smooth UIs across both mobile platforms - Experience with code optimization and performance improvements - Ability to create and maintain continuous integration and delivery of React Native applications. - Knowledge in creating and publishing APK file to both play store a…",Mobile App Developer,500,74,"Senior React Native /Mobile Lead Developer React Native Minimum 4 years of hands-on experience in React Native - Ability to create and maintain continuous integration and delivery of React Native applications. - Integrate third-party APIs - Build pixel-perfect, buttery smooth UIs across both mobile platforms - Experience with code optimization and performance improvements - Ability to create and maintain continuous integration and delivery of React Native applications. - Knowledge in creating and publishing APK file to both play store a… Ruptok Mumbai, Maharashtra",2024,12,30
React Native developer,Matellio India Private Limited,India,"Skills: -Firm grasp of the JavaScript language and its nuances, including ES6 syntax -Build pixel-perfect, smooth UIs across both mobile platforms -Leverage native APIs for deep integrations with both platforms -Diagnose and fix bugs and performance bottlenecks for performance that feels native -Knowledge of functional and object-oriented programming -Strong knowledge and experience in either iOS or Android native application development -Familiarity with native build tools, like XCode, Android…",Mobile App Developer,500,68,"React Native developer Skills: -Firm grasp of the JavaScript language and its nuances, including ES6 syntax -Build pixel-perfect, smooth UIs across both mobile platforms -Leverage native APIs for deep integrations with both platforms -Diagnose and fix bugs and performance bottlenecks for performance that feels native -Knowledge of functional and object-oriented programming -Strong knowledge and experience in either iOS or Android native application development -Familiarity with native build tools, like XCode, Android… Matellio India Private Limited India",2022,2,9
IBM Work Light Developer,Capgemini,"Pune, Maharashtra","Experience: 5-7 years relevant experience (Must have minimum 3 years experience in developing hybrid mobile applications). - 2 years of hands on Knowledge IBM MobileFirst . - 2 years of hands on experience on Angular 2/4 and ionic frameworks for Mobile App development (Native Android/ IOS, Hybrid HTML5) - Hybrid Application development experience with IBM MobileFirst - Angular JS, Ionic and Bootstrap knowledge will be required - Mobility application and Services experience - IOS and Android dev…",Mobile App Developer,500,77,"IBM Work Light Developer Experience: 5-7 years relevant experience (Must have minimum 3 years experience in developing hybrid mobile applications). - 2 years of hands on Knowledge IBM MobileFirst . - 2 years of hands on experience on Angular 2/4 and ionic frameworks for Mobile App development (Native Android/ IOS, Hybrid HTML5) - Hybrid Application development experience with IBM MobileFirst - Angular JS, Ionic and Bootstrap knowledge will be required - Mobility application and Services experience - IOS and Android dev… Capgemini Pune, Maharashtra",2019,6,5
Android Lead,KhataBook Office,"Bangalore, Karnataka","Design, build and maintain high performance, reusable, and reliable Java & Kotlin code Writing unit-tests code for robustness, including edge cases, usability, and general reliability Take ownership of product/features: End to end development with testing and meet the deadline Work closely with our product and design teams to customize the Khatbook experience for the Android platform. Prototype new and redesign features. A focus on UI design principles and making apps work intuitively. Contribu…",Mobile App Developer,500,73,"Android Lead Design, build and maintain high performance, reusable, and reliable Java & Kotlin code Writing unit-tests code for robustness, including edge cases, usability, and general reliability Take ownership of product/features: End to end development with testing and meet the deadline Work closely with our product and design teams to customize the Khatbook experience for the Android platform. Prototype new and redesign features. A focus on UI design principles and making apps work intuitively. Contribu… KhataBook Office Bangalore, Karnataka",2019,11,22
iOS Developer,Enterprise Mobility Xperts,"Mohali, Punjab","Good experience with Objective-C/Swift and iOS SDK. Good working knowledge in Cocoa Touch. Experience with memory management and caching mechanisms specific to mobile devices. Experience working with iOS frameworks such as Core Data, Core Animation, Core Graphics and Core Text. Experience in Payment gateway integration in mobile apps is a big plus. A portfolio of iPhone apps in the app store is a plus. UI & UX experience Locations and Map API's Design and build iOS mobile applications. Collabor…",Mobile App Developer,500,79,"iOS Developer Good experience with Objective-C/Swift and iOS SDK. Good working knowledge in Cocoa Touch. Experience with memory management and caching mechanisms specific to mobile devices. Experience working with iOS frameworks such as Core Data, Core Animation, Core Graphics and Core Text. Experience in Payment gateway integration in mobile apps is a big plus. A portfolio of iPhone apps in the app store is a plus. UI & UX experience Locations and Map API's Design and build iOS mobile applications. Collabor… Enterprise Mobility Xperts Mohali, Punjab",2022,6,28
Senior Flutter Developer,WTF,"Noida, Ghaziabad",Flutter Developer Responsibilities : Mobile app developers have a bunch of responsibilities. Flutter engineers also have a lot of tasks to conquer. Designing and developing apps Writing clean code Participating in development life-cycle Fixing bugs Investigating technologies to make the development faster Following new trends in development Required Skills : Good knowledge of Git Understanding of Computer Science Understanding of software development life cycle Strong knowledge of different arc…,Mobile App Developer,500,69,"Senior Flutter Developer Flutter Developer Responsibilities : Mobile app developers have a bunch of responsibilities. Flutter engineers also have a lot of tasks to conquer. Designing and developing apps Writing clean code Participating in development life-cycle Fixing bugs Investigating technologies to make the development faster Following new trends in development Required Skills : Good knowledge of Git Understanding of Computer Science Understanding of software development life cycle Strong knowledge of different arc… WTF Noida, Ghaziabad",2022,2,26
Web and mobile application development,Degpeg,"Bangalore, Karnataka","Will be developing mobile and web applications using latest technology. Should be good in analysing requirements and translate into applications. Good in understanding application flows. Tech Skills – Mobile technology – Hybrid (Ionic / Angular / Cordova ), – Expert level – Should have completed at least one project with server component, use of cloud services, use of device native capabilities like camera, accelerometer etc. HTML, CSS, Bootstrap, Java script – Expert level - Good understanding…",Mobile App Developer,500,76,"Web and mobile application development Will be developing mobile and web applications using latest technology. Should be good in analysing requirements and translate into applications. Good in understanding application flows. Tech Skills – Mobile technology – Hybrid (Ionic / Angular / Cordova ), – Expert level – Should have completed at least one project with server component, use of cloud services, use of device native capabilities like camera, accelerometer etc. HTML, CSS, Bootstrap, Java script – Expert level - Good understanding… Degpeg Bangalore, Karnataka",2021,2,11
Lead Mobile Engineer,Freelancer,"Bangalore, Karnataka","Passion for all things Mobile and have built complex Mobile Applications with React Native for at least 2 years. Have shipped apps on either the iOS App Store or Android Play Store, and are intimately familiar with their workflows. Comfortable with jest for writing unit and integration tests / appium for end-end testing. Intuition for usability and UI design, with an ability to balance polish with the constraints of timing and scope. Curiosity to remain updated with the newest technologies and …",Mobile App Developer,500,82,"Lead Mobile Engineer Passion for all things Mobile and have built complex Mobile Applications with React Native for at least 2 years. Have shipped apps on either the iOS App Store or Android Play Store, and are intimately familiar with their workflows. Comfortable with jest for writing unit and integration tests / appium for end-end testing. Intuition for usability and UI design, with an ability to balance polish with the constraints of timing and scope. Curiosity to remain updated with the newest technologies and … Freelancer Bangalore, Karnataka",2021,7,15
React.js Developer,Fabstudio Creative Agency,"Mumbai, Maharashtra","About Fabstudio Infotech (http://www.fabstudio.co): Fabstudio Infotech is a multi-skilled IT services provider company with core competencies in website design and development, e-commerce website, mobile app development, customized software development, cloud services, and CRM solutions. Our comprehensive full-service value offering allows you to streamline the process of conceptualizing, designing, development, implementation, supporting and managing the application lifecycle. About the Job Pr…",Mobile App Developer,500,60,"React.js Developer About Fabstudio Infotech (http://www.fabstudio.co): Fabstudio Infotech is a multi-skilled IT services provider company with core competencies in website design and development, e-commerce website, mobile app development, customized software development, cloud services, and CRM solutions. Our comprehensive full-service value offering allows you to streamline the process of conceptualizing, designing, development, implementation, supporting and managing the application lifecycle. About the Job Pr… Fabstudio Creative Agency Mumbai, Maharashtra",2024,12,30
Flutter Developer (Web APP),Setu,"Mumbai, Maharashtra","We are looking out for a Flutter Developer who will be running and designing product application features across various cross-platform devices. Someone who is passionate about code writing, solving technical errors, and taking up full ownership of app development. Role & Responsibilities ● An in-depth understanding of front-end languages like Flutter is a must, HTML, CSS3, JavaScript, and NodeJS. ● Experience in the development of Web App and code should be compatible with Android/iOS applicat…",Mobile App Developer,500,75,"Flutter Developer (Web APP) We are looking out for a Flutter Developer who will be running and designing product application features across various cross-platform devices. Someone who is passionate about code writing, solving technical errors, and taking up full ownership of app development. Role & Responsibilities ● An in-depth understanding of front-end languages like Flutter is a must, HTML, CSS3, JavaScript, and NodeJS. ● Experience in the development of Web App and code should be compatible with Android/iOS applicat… Setu Mumbai, Maharashtra",2022,7,5
Business Development Executive,Unknown,"Nagpur, Maharashtra","Responsibilities • Schedule call with the help of given leads & later on give the demos to prospects clients • Manage client relationships as well as develop new business from clients and handle complete end to end sales cycle right from negotiation to closure. • Responsible forsales strategies for revenue generation. • Preparing presentations and proposals, and writing details to handover project to the development team. • Identifying and developing new business through networking and follow-u…",Mobile App Developer,500,76,"Business Development Executive Responsibilities • Schedule call with the help of given leads & later on give the demos to prospects clients • Manage client relationships as well as develop new business from clients and handle complete end to end sales cycle right from negotiation to closure. • Responsible forsales strategies for revenue generation. • Preparing presentations and proposals, and writing details to handover project to the development team. • Identifying and developing new business through networking and follow-u… Unknown Nagpur, Maharashtra",2024,5,10
Flutter Developer,Billtrace,"Mumbai, Maharashtra","What will you do? – Developing high quality native mobile experiences for our products – with a focus on UI/UX, simplifying complex use cases so that a non-expert can succeed Experience with Flutter. Knowledge of the latest mobile app development concepts, trends, software design patterns, usability, and HCI guidelines for mobile apps. Practical experience in consuming RESTful APIs About the Job – 2 years in mobile software development. Have two or more iOS/Android apps developed with Flutter. …",Mobile App Developer,500,78,"Flutter Developer What will you do? – Developing high quality native mobile experiences for our products – with a focus on UI/UX, simplifying complex use cases so that a non-expert can succeed Experience with Flutter. Knowledge of the latest mobile app development concepts, trends, software design patterns, usability, and HCI guidelines for mobile apps. Practical experience in consuming RESTful APIs About the Job – 2 years in mobile software development. Have two or more iOS/Android apps developed with Flutter. … Billtrace Mumbai, Maharashtra",2022,11,26
iOS Developer (SDE-1),NeoGenCode Technologies Pvt Ltd,"Bangalore, Karnataka","Job Title : iOS Developer (SDE-1) Experience : 2 Years Location : Bangalore Notice Period : Immediate to 15 Days Preferred Working Days : 5 Days a Week About the Role : We are looking for a passionate and highly motivated iOS Developer (SDE-1) to join our engineering team. In this role, you will contribute to building and enhancing high-quality iOS applications that deliver seamless user experiences to millions of users. You will work closely with experienced developers, product managers, desig…",Mobile App Developer,500,81,"iOS Developer (SDE-1) Job Title : iOS Developer (SDE-1) Experience : 2 Years Location : Bangalore Notice Period : Immediate to 15 Days Preferred Working Days : 5 Days a Week About the Role : We are looking for a passionate and highly motivated iOS Developer (SDE-1) to join our engineering team. In this role, you will contribute to building and enhancing high-quality iOS applications that deliver seamless user experiences to millions of users. You will work closely with experienced developers, product managers, desig… NeoGenCode Technologies Pvt Ltd Bangalore, Karnataka",2026,5,15
Business Development Manager - Domestic Staffing,Aurumdata Solutions India Private Limited,"Hyderabad, Telangana","Very Urgent:: Business Development Manager (BDM) / Client Partner - IT Staffing (Domestic) Company: AurumData Solutions Experience: 9years Location: Hyderabad Role: Business Development Manager / BDM / BDE Job Mode: Permanent Work Type: Work From Office key Skills: BDM/BDE, Lead Generation, New Clients Onboard, Client Interaction, Domestic Staffing, IT Staffing, Cold Calling etc Note: We are not considering the Accounts Managers / Recruitment Managers/Resource Managers Job Summary: The Business…",Mobile App Developer,500,69,"Business Development Manager - Domestic Staffing Very Urgent:: Business Development Manager (BDM) / Client Partner - IT Staffing (Domestic) Company: AurumData Solutions Experience: 9years Location: Hyderabad Role: Business Development Manager / BDM / BDE Job Mode: Permanent Work Type: Work From Office key Skills: BDM/BDE, Lead Generation, New Clients Onboard, Client Interaction, Domestic Staffing, IT Staffing, Cold Calling etc Note: We are not considering the Accounts Managers / Recruitment Managers/Resource Managers Job Summary: The Business… Aurumdata Solutions India Private Limited Hyderabad, Telangana",2026,8,6
SharePoint Developer,Acura Solution,"Delhi, India","Job Description: Job Title (Designation) SharePoint Developer (Assistant Manager) Job Location Delhi NCR / Hybrid Job Summary: We are looking for a seasoned SharePoint Developer with 6-7 years of experience in SharePoint Online and Power Platform to join our team. The ideal candidate will be tasked with designing, developing, and maintaining SharePoint-based solutions for our clients. Strong technical expertise in SharePoint Online and Power Platform is essential, including skills in developmen…",Mobile App Developer,500,71,"SharePoint Developer Job Description: Job Title (Designation) SharePoint Developer (Assistant Manager) Job Location Delhi NCR / Hybrid Job Summary: We are looking for a seasoned SharePoint Developer with 6-7 years of experience in SharePoint Online and Power Platform to join our team. The ideal candidate will be tasked with designing, developing, and maintaining SharePoint-based solutions for our clients. Strong technical expertise in SharePoint Online and Power Platform is essential, including skills in developmen… Acura Solution Delhi, India",2026,5,13
React Native Developer,App Ides InfoTech Pvt Ltd,"Ahmedabad, Gujarat","Dear Candidate Greetings from App Ideas Infotech Pvt Ltd App Ideas Infotech Pvt Ltd looking for a React Native Developer. The App Ideas is the leading Web & Mobile App Development Company that can help your business grow with innovative and engaging solutions. We build cutting-edge digital solutions with the quick-engaging user interface and user experience. Over the years we have established ourselves as the leading service provider for mobile app development, web development, Web and graphic …",Mobile App Developer,500,78,"React Native Developer Dear Candidate Greetings from App Ideas Infotech Pvt Ltd App Ideas Infotech Pvt Ltd looking for a React Native Developer. The App Ideas is the leading Web & Mobile App Development Company that can help your business grow with innovative and engaging solutions. We build cutting-edge digital solutions with the quick-engaging user interface and user experience. Over the years we have established ourselves as the leading service provider for mobile app development, web development, Web and graphic … App Ides InfoTech Pvt Ltd Ahmedabad, Gujarat",2019,8,4
SEO Executive,Ecumenical Techno Consultanc Services Private Limited,"Aurangabad, Maharashtra","Experience: 6 months – 1 Years Job Location:- Aurangabad Vacancies:- 02 Job Description We are looking for SEO (Search Engine Optimization) Executive to join our team. Basic Requirements: As an SEO Executive, you will be responsible for planning, implementing, and managing our SEO strategy. As our online presence is extremely important for the success of the business, your position will play a huge role in driving our business growth and success. You will coordinate SEO efforts, including onpag…",Mobile App Developer,500,78,"SEO Executive Experience: 6 months – 1 Years Job Location:- Aurangabad Vacancies:- 02 Job Description We are looking for SEO (Search Engine Optimization) Executive to join our team. Basic Requirements: As an SEO Executive, you will be responsible for planning, implementing, and managing our SEO strategy. As our online presence is extremely important for the success of the business, your position will play a huge role in driving our business growth and success. You will coordinate SEO efforts, including onpag… Ecumenical Techno Consultanc Services Private Limited Aurangabad, Maharashtra",2026,9,1
WordPress Developer,Ecumenical Techno Consultanc Services Private Limited,"Aurangabad, Maharashtra",Experience: 2-5 years Job Location:- Aurangabad/Pune Vacancies:- 02 Note: Fresher Do Not Apply Job Description Looking for experienced developers who are passionate to work with an IT / Software Development company. Basic Requirements: Having prior working experience on WordPress Should be proficient verbally and written communication skills. Should be capable of writing an efficient code using best software development with good coding practices. Able to integrate data from various back-end se…,Mobile App Developer,500,71,"WordPress Developer Experience: 2-5 years Job Location:- Aurangabad/Pune Vacancies:- 02 Note: Fresher Do Not Apply Job Description Looking for experienced developers who are passionate to work with an IT / Software Development company. Basic Requirements: Having prior working experience on WordPress Should be proficient verbally and written communication skills. Should be capable of writing an efficient code using best software development with good coding practices. Able to integrate data from various back-end se… Ecumenical Techno Consultanc Services Private Limited Aurangabad, Maharashtra",2026,9,1
Business Analyst,Decipher Zone Technologies,"Jaipur, Rajasthan","Business Analyst (International Sales) About Decipher Zone Technologies Decipher Zone Technologies is a leading software development and IT consulting company delivering innovative digital solutions to clients worldwide. We specialize in Web & Mobile App Development, AI/ML, Cloud Solutions, DevOps, UI/UX Design, Enterprise Software, and Custom Software Development. With a commitment to innovation, quality, and customer satisfaction, we help businesses transform ideas into scalable technology so…",Mobile App Developer,500,65,"Business Analyst Business Analyst (International Sales) About Decipher Zone Technologies Decipher Zone Technologies is a leading software development and IT consulting company delivering innovative digital solutions to clients worldwide. We specialize in Web & Mobile App Development, AI/ML, Cloud Solutions, DevOps, UI/UX Design, Enterprise Software, and Custom Software Development. With a commitment to innovation, quality, and customer satisfaction, we help businesses transform ideas into scalable technology so… Decipher Zone Technologies Jaipur, Rajasthan",2026,8,4
Mobile Architect/Engineer,Seven N Half,"Mumbai, Maharashtra","Core Skills • Strong understanding of Flutter. Experience with other frameworks like React Native, SwiftUI, Jetpack Compose is acceptable. • Good knowledge of Rendering engines in Flutter, Browser, iOS, Android • Experience in CMS such as Sanity, AEM • Good understanding of RESTful APIs, GraphQL and Web Sockets • Ability to debug and profile Web/Mobile applications with Chrome DevTools or Native profilers • Deep understanding of Reactive programming with libraries like MobX, BloC • Exposure to …",Mobile App Developer,500,77,"Mobile Architect/Engineer Core Skills • Strong understanding of Flutter. Experience with other frameworks like React Native, SwiftUI, Jetpack Compose is acceptable. • Good knowledge of Rendering engines in Flutter, Browser, iOS, Android • Experience in CMS such as Sanity, AEM • Good understanding of RESTful APIs, GraphQL and Web Sockets • Ability to debug and profile Web/Mobile applications with Chrome DevTools or Native profilers • Deep understanding of Reactive programming with libraries like MobX, BloC • Exposure to … Seven N Half Mumbai, Maharashtra",2022,12,8
Flutter Developer,TechoSquare Solutions,"Mohali, Punjab",Techosquare Solutions is urgently looking for a Flutter Developer who will be joining our team of Software Developers at our Office in Mohali. Required Experience And Skills Have experience in iOS/Android apps with Flutter. Either deployed on the AppStore/Google Play or available on Github; 3 years in mobile software development minimum. Two year’s developing Flutter applications for mobile Experience with third-party libraries and APIs; Understanding of the Agile development life-cycle; Experi…,Mobile App Developer,500,71,"Flutter Developer Techosquare Solutions is urgently looking for a Flutter Developer who will be joining our team of Software Developers at our Office in Mohali. Required Experience And Skills Have experience in iOS/Android apps with Flutter. Either deployed on the AppStore/Google Play or available on Github; 3 years in mobile software development minimum. Two year’s developing Flutter applications for mobile Experience with third-party libraries and APIs; Understanding of the Agile development life-cycle; Experi… TechoSquare Solutions Mohali, Punjab",2021,11,24
Software Developer,Prismer Business Solutions,"Chennai, Tamil Nadu",Purpose of the position: To provide support and maintenance of the products developed by the company as well as to get involved in creation of products matching the objectives and goals of the company. Key Responsibilities & Duties: • Applying hands-on experience gained with the Ionic Framework 4.0 and Angular on the company’s apps and products. • Developing cross - platform mobile apps using Ionic framework. • Translating wire frames and high-level designs into working code. • Understanding cr…,Mobile App Developer,500,79,"Software Developer Purpose of the position: To provide support and maintenance of the products developed by the company as well as to get involved in creation of products matching the objectives and goals of the company. Key Responsibilities & Duties: • Applying hands-on experience gained with the Ionic Framework 4.0 and Angular on the company’s apps and products. • Developing cross - platform mobile apps using Ionic framework. • Translating wire frames and high-level designs into working code. • Understanding cr… Prismer Business Solutions Chennai, Tamil Nadu",2020,1,9
Engineering Manager (Web and Mobile Apps,Talent Pro,"Vadodara, Gujarat","Bachelor’s degree in Computer Science or a related discipline. Should have 7 years of overall engineering experience. Should have minimum 2 years of experince in a leadership role. Hands-on experience leading web and mobile product development Strong expertise in web technologies (React, Node.js) and mobile platforms (Flutter / iOS / Android) Proven experience owning end-to-end product delivery (development, deployment, maintenance) Experience with agile execution — sprint planning, delivery tr…",Mobile App Developer,500,69,"Engineering Manager (Web and Mobile Apps Bachelor’s degree in Computer Science or a related discipline. Should have 7 years of overall engineering experience. Should have minimum 2 years of experince in a leadership role. Hands-on experience leading web and mobile product development Strong expertise in web technologies (React, Node.js) and mobile platforms (Flutter / iOS / Android) Proven experience owning end-to-end product delivery (development, deployment, maintenance) Experience with agile execution — sprint planning, delivery tr… Talent Pro Vadodara, Gujarat",2026,1,30
Email Marketing,WebCoir IT Solutions Private Limited,"Noida, Ghaziabad","Key Responsibilities: Assist in planning and executing email marketing campaigns to generate leads. Create engaging email content tailored to potential clients interested in web design, mobile app development, and SEO. Manage and grow email contact lists. Monitor email performance metrics such as open rates, click-through rates, and conversions. Research and identify potential B2B leads and contribute to the lead generation pipeline. Work closely with the sales and marketing teams to align emai…",Mobile App Developer,500,72,"Email Marketing Key Responsibilities: Assist in planning and executing email marketing campaigns to generate leads. Create engaging email content tailored to potential clients interested in web design, mobile app development, and SEO. Manage and grow email contact lists. Monitor email performance metrics such as open rates, click-through rates, and conversions. Research and identify potential B2B leads and contribute to the lead generation pipeline. Work closely with the sales and marketing teams to align emai… WebCoir IT Solutions Private Limited Noida, Ghaziabad",2025,6,19
React Native Engineer,Qrata,"Bangalore, Karnataka","Responsibilities Own the end-to-end development and launch of features on the our App Participate in scoping, planning discussions with the designers, PMs, and Leads Conceptualize and develop prototypes quickly Develop and own launch plans to completion Identify opportunities and implement solutions to improve the performance and the architecture of our App We will depend on this person to set-up/improve the code quality, tracking, and App architecture and this person needs to have extensively …",Mobile App Developer,500,74,"React Native Engineer Responsibilities Own the end-to-end development and launch of features on the our App Participate in scoping, planning discussions with the designers, PMs, and Leads Conceptualize and develop prototypes quickly Develop and own launch plans to completion Identify opportunities and implement solutions to improve the performance and the architecture of our App We will depend on this person to set-up/improve the code quality, tracking, and App architecture and this person needs to have extensively … Qrata Bangalore, Karnataka",2024,1,7
Business Development Executive,Blaze Web Services Private Limited,"Madurai, Tamil Nadu","BLAZE - Madurai is looking for Business Development Executive with the following qualities., Good logical thinking, Smart problem solving, Quick learning, Apply if you have hands on experience in below skills, 1) 2 Years of experience in BDA role with proven track record in selling SaaS, B2B Softwares, Web Apps, Mobile App development projects. 2) Growing business through the development of new leads and new contact 3) Required experience in handling/acquiring overseas clients & projects. 4) Th…",Mobile App Developer,500,77,"Business Development Executive BLAZE - Madurai is looking for Business Development Executive with the following qualities., Good logical thinking, Smart problem solving, Quick learning, Apply if you have hands on experience in below skills, 1) 2 Years of experience in BDA role with proven track record in selling SaaS, B2B Softwares, Web Apps, Mobile App development projects. 2) Growing business through the development of new leads and new contact 3) Required experience in handling/acquiring overseas clients & projects. 4) Th… Blaze Web Services Private Limited Madurai, Tamil Nadu",2025,4,17
React Native Developer,eBizneeds,"Jaipur, Rajasthan","You will be responsible for building native web applications with a focus on front-end development. Responsibilities Collaborate with a team of developers and designers to create a web application run on multiple platforms Create reusable, effective, and scalable JavaScript code Design the data and presentation layer of the web application’s front-end Use additional JavaScript libraries such as Redux to manage the web application’s state, derive computed data from the state of the system, and m…",Mobile App Developer,500,75,"React Native Developer You will be responsible for building native web applications with a focus on front-end development. Responsibilities Collaborate with a team of developers and designers to create a web application run on multiple platforms Create reusable, effective, and scalable JavaScript code Design the data and presentation layer of the web application’s front-end Use additional JavaScript libraries such as Redux to manage the web application’s state, derive computed data from the state of the system, and m… eBizneeds Jaipur, Rajasthan",2023,3,23
Tele Caller,WebCoir IT Solutions Private Limited,"Noida, Ghaziabad","Key ResponsibilitiesEmail Marketing Design and execute targeted email campaigns to generate qualified leads for SEO, Web Design, and Mobile App Development services. Research and curate B2B contact lists for outreach. Write compelling email content with clear CTAs. Monitor campaign performance (open rates, clicks, conversions) and optimize accordingly. Maintain lead data in CRM and ensure timely follow-ups. Telecalling / Lead Nurturing Call prospects generated via email campaigns, online resear…",Mobile App Developer,500,68,"Tele Caller Key ResponsibilitiesEmail Marketing Design and execute targeted email campaigns to generate qualified leads for SEO, Web Design, and Mobile App Development services. Research and curate B2B contact lists for outreach. Write compelling email content with clear CTAs. Monitor campaign performance (open rates, clicks, conversions) and optimize accordingly. Maintain lead data in CRM and ensure timely follow-ups. Telecalling / Lead Nurturing Call prospects generated via email campaigns, online resear… WebCoir IT Solutions Private Limited Noida, Ghaziabad",2025,9,12
React Native Developer,Qrata,"Bangalore, Karnataka","Mobile app developer responsible for building features on the iOS, android app. The app is built on React Native platform with a common codebase for iOS and android. The role requires developers to be comfortable with bleeding edge technology and be able to work in a fast-paced environment. Responsibility: Learning React-Native platform and able to develop features and debug. Understand product requirements and owning execution of application features on the app. Experience Range: Minimum 2 -ye…",Mobile App Developer,500,76,"React Native Developer Mobile app developer responsible for building features on the iOS, android app. The app is built on React Native platform with a common codebase for iOS and android. The role requires developers to be comfortable with bleeding edge technology and be able to work in a fast-paced environment. Responsibility: Learning React-Native platform and able to develop features and debug. Understand product requirements and owning execution of application features on the app. Experience Range: Minimum 2 -ye… Qrata Bangalore, Karnataka",2022,1,7
React Native Developer,Aquad Software Solution Pvt Ltd,India,"Significant experience working with React web and mobile along with tools like Flux, Flow, Redux, etc. In-depth knowledge of JavaScript, CSS, HTML, functional programming, and front-end languages Strong knowledge of React fundamentals such as Virtual DOM, component lifecycle, and component state A complete understanding of the full mobile app development lifecycle right from prototyping Knowledge of type checking, unit testing, typescript, prop types, and code debugging Experience working with …",Mobile App Developer,500,70,"React Native Developer Significant experience working with React web and mobile along with tools like Flux, Flow, Redux, etc. In-depth knowledge of JavaScript, CSS, HTML, functional programming, and front-end languages Strong knowledge of React fundamentals such as Virtual DOM, component lifecycle, and component state A complete understanding of the full mobile app development lifecycle right from prototyping Knowledge of type checking, unit testing, typescript, prop types, and code debugging Experience working with … Aquad Software Solution Pvt Ltd India",2023,1,13
ReactNative Developer,Vmultiply solutions,"Bangalore, Karnataka","Requirement: Position: React Native Developer Yrs of Exp: Min 4yrs in React Native for Senior Level eCommerce or B2C Project will be added advantage Location: Bangalore- Bommanahalli Company: eCommerce Domain and Product Based Company CTC: As per standards Snr React native Developer Basic knowledge in Javascript, HTML, CSS Knowledge in React JS, React native components Latest Technology knowledge like hooks, Redux Number of apps released/live in React native /Anroid & IOS, Business nature of th…",Mobile App Developer,500,75,"ReactNative Developer Requirement: Position: React Native Developer Yrs of Exp: Min 4yrs in React Native for Senior Level eCommerce or B2C Project will be added advantage Location: Bangalore- Bommanahalli Company: eCommerce Domain and Product Based Company CTC: As per standards Snr React native Developer Basic knowledge in Javascript, HTML, CSS Knowledge in React JS, React native components Latest Technology knowledge like hooks, Redux Number of apps released/live in React native /Anroid & IOS, Business nature of th… Vmultiply solutions Bangalore, Karnataka",2021,5,26
JavaScript Developer,Blaze Web Services Private Limited,"Madurai, Tamil Nadu","BLAZE Madurai looking for JavaScript developers with hands-on web or mobile app development. Skills required for JS Frontend developer: Must have strong experience in AngularJS / React JS / Flutter / Ionic / etc. Good understanding of advanced JavaScript concepts like Objects/Closures/Async Events/etc is required Good understanding of code versioning tools, such as Git or Hg Skills required for JS Backend developer: Experience with NodeJs or another JavaScript server. Experience with WebSocket …",Mobile App Developer,500,73,"JavaScript Developer BLAZE Madurai looking for JavaScript developers with hands-on web or mobile app development. Skills required for JS Frontend developer: Must have strong experience in AngularJS / React JS / Flutter / Ionic / etc. Good understanding of advanced JavaScript concepts like Objects/Closures/Async Events/etc is required Good understanding of code versioning tools, such as Git or Hg Skills required for JS Backend developer: Experience with NodeJs or another JavaScript server. Experience with WebSocket … Blaze Web Services Private Limited Madurai, Tamil Nadu",2022,8,26
Android Developer,Anzy,"Bangalore, Karnataka","As part of your day to day job, you’ll 1. Own end-to-end features of the app: networking, persistence, business logic, and UI 2. Use Kotlin (primary) and Java 3. Do reactive programming using RxJava2 4. Follow Model-View-Intent architecture to build UI of the app 5. Use Android Architecture Components 6. Write tests 7. Invent awesome Android stuff to make your job easier Qualifications 1. Motivation to design and build reliable, elegant apps 2. 3 - 5.5 years of android application development e…",Mobile App Developer,500,82,"Android Developer As part of your day to day job, you’ll 1. Own end-to-end features of the app: networking, persistence, business logic, and UI 2. Use Kotlin (primary) and Java 3. Do reactive programming using RxJava2 4. Follow Model-View-Intent architecture to build UI of the app 5. Use Android Architecture Components 6. Write tests 7. Invent awesome Android stuff to make your job easier Qualifications 1. Motivation to design and build reliable, elegant apps 2. 3 - 5.5 years of android application development e… Anzy Bangalore, Karnataka",2020,6,11
Technical Architect/CTO,Kavery Advisors,"Delhi, India","IMPORTANT: Must be ready to work in a start up including taking a smaller pay till initial round is funded. Ideal for candidate currently in a freelance role or is in between jobs. This job is NOT for someone looking to go from one corporate to another 7-9 years of experience Experience in Predictive and Machine Learning (ideally targeted to Indian customers). Some experience in Financial Services (e.g.: investment management, investment banking, mortgage banking) Deep expertise in data enginee…",Mobile App Developer,500,79,"Technical Architect/CTO IMPORTANT: Must be ready to work in a start up including taking a smaller pay till initial round is funded. Ideal for candidate currently in a freelance role or is in between jobs. This job is NOT for someone looking to go from one corporate to another 7-9 years of experience Experience in Predictive and Machine Learning (ideally targeted to Indian customers). Some experience in Financial Services (e.g.: investment management, investment banking, mortgage banking) Deep expertise in data enginee… Kavery Advisors Delhi, India",2019,5,17
